timestamp,cpu_millicores,memory_mb,net_rx_kbps,net_tx_kbps,disk_read_kbps,disk_write_kbps
13:45:10,133,1857,19.60,34.18,0.00,80.80
13:45:15,133,1857,24.78,29.30,0.00,0.00
13:45:21,150,1858,117.28,180.38,0.00,128.80
13:45:26,150,1858,15.57,16.34,0.00,0.00
13:45:32,260,1858,261.83,428.16,0.00,116.80
13:45:37,260,1858,11.07,6.60,0.00,7668.80
13:45:43,260,1858,372.87,583.86,0.00,7087.20
13:45:48,425,1855,45.52,40.90,0.00,0.00
13:45:54,425,1855,407.77,688.26,0.00,3144.00
13:45:59,425,1855,458.92,498.91,0.00,186.40
13:46:05,470,1855,36.02,37.40,0.00,135.20
13:46:10,470,1855,657.24,1118.16,0.00,192.80
13:46:16,470,1855,172.91,145.73,0.00,0.00
13:46:21,580,1855,612.81,961.30,0.00,560.00
13:46:27,580,1855,163.17,244.15,0.00,0.00
13:46:32,624,1855,842.90,1390.98,0.00,236.00
13:46:38,624,1855,85.92,78.46,0.00,395.20
13:46:43,624,1855,908.89,1401.67,0.00,260.00
13:46:49,747,1856,181.25,343.79,0.00,0.00
13:46:54,747,1856,772.12,834.94,0.00,636.80
13:47:00,747,1856,1050.55,1761.74,0.00,283.20
13:47:05,718,1856,3.89,7.56,0.00,584.00
13:47:11,718,1856,857.11,1021.30,0.00,525.60
13:47:16,718,1856,628.23,1299.48,0.00,248.00
13:47:22,840,1857,670.51,707.99,0.00,334.40
13:47:27,840,1857,478.33,1289.31,0.00,0.00
13:47:33,824,1860,781.14,723.65,0.00,689.60
13:47:38,824,1860,199.58,225.05,0.00,0.00
13:47:44,824,1860,805.84,1000.62,0.00,312.80
13:47:49,810,1860,662.22,1570.56,0.00,397.60
13:47:55,810,1860,779.48,825.26,0.00,344.00
13:48:00,810,1860,935.39,1049.93,0.00,319.20
13:48:06,777,1860,443.18,1329.73,0.00,535.20
13:48:11,777,1860,988.80,1099.15,0.00,281.60
13:48:17,819,1860,392.19,1077.35,0.00,0.00
13:48:22,819,1860,726.85,736.30,0.00,328.80
13:48:28,819,1860,385.48,536.32,0.00,392.00
13:48:33,833,1861,1121.31,2012.55,0.00,398.40
13:48:39,833,1861,32.16,28.00,0.00,658.40
13:48:44,833,1861,1275.45,1958.79,0.00,515.20
13:48:50,829,1860,785.35,808.06,0.00,345.60
13:48:55,829,1860,15.06,22.05,0.00,396.00
13:49:01,829,1860,1032.56,1171.42,0.00,164.80
13:49:06,815,1861,542.76,1494.99,0.00,0.00
13:49:12,815,1861,952.67,1046.67,0.00,730.40
13:49:17,817,1863,339.07,926.02,0.00,0.00
13:49:23,817,1863,813.93,775.94,0.00,568.00
13:49:28,817,1863,561.76,1527.47,0.00,0.00
13:49:34,803,1862,797.57,779.81,0.00,1192.00
13:49:39,803,1862,435.25,1002.18,0.00,0.00
13:49:45,803,1862,696.57,738.60,0.00,336.00
13:49:50,838,1862,894.68,1109.61,0.00,355.20
13:49:56,838,1862,169.17,79.61,0.00,539.20
13:50:01,838,1862,1337.48,2499.64,0.00,305.60
13:50:07,822,1862,115.14,58.79,0.00,260.80
13:50:12,822,1862,929.97,1101.16,0.00,308.00
13:50:18,826,1862,479.57,1202.66,0.00,0.00
13:50:23,826,1862,703.79,738.20,0.00,807.20
13:50:29,826,1862,655.17,1452.06,0.00,0.00
13:50:34,784,1862,626.47,651.47,0.00,544.80
13:50:40,784,1862,455.50,1167.25,0.00,4096.00
13:50:45,784,1862,784.52,756.22,0.00,10759.20
13:50:51,906,1866,809.15,839.29,0.00,908.80
13:50:56,906,1866,293.30,399.93,0.00,2648.00
13:51:02,814,1867,1130.15,2110.48,0.00,606.40
13:51:07,814,1867,183.06,192.11,0.00,0.00
13:51:13,814,1867,956.05,1110.53,0.00,520.00
13:51:18,800,1867,465.87,1410.18,0.00,0.00
13:51:24,800,1867,737.53,779.34,0.00,1002.40
13:51:29,800,1867,364.44,428.95,0.00,0.00
13:51:35,769,1865,973.31,1634.81,0.00,685.60
13:51:40,769,1865,101.88,192.11,0.00,0.00
13:51:46,769,1865,1229.04,1891.69,0.00,328.80
13:51:51,832,1864,691.38,818.61,0.00,284.00
13:51:57,832,1864,310.85,934.66,0.00,390.40
13:52:02,686,1865,815.14,877.20,0.00,272.80
13:52:08,686,1865,63.00,67.97,0.00,353.60
13:52:13,686,1865,908.96,1069.61,0.00,312.00
13:52:19,817,1865,625.42,1549.10,0.00,0.00
13:52:24,817,1865,715.98,746.41,0.00,709.60
13:52:30,817,1865,640.16,1387.21,0.00,0.00
13:52:35,843,1865,746.01,791.97,0.00,332.00
13:52:41,843,1865,849.79,822.37,0.00,712.80
13:52:46,843,1865,596.23,1636.30,0.00,0.00
13:52:52,831,1865,815.25,842.68,0.00,304.00
13:52:57,831,1865,218.46,253.91,0.00,404.80
13:53:03,813,1866,1069.33,1871.61,0.00,389.60
13:53:08,813,1866,183.20,123.81,0.00,0.00
13:53:14,813,1866,1132.46,1953.49,0.00,898.40
13:53:19,805,1866,28.23,28.59,0.00,0.00
13:53:25,805,1866,929.96,913.01,0.00,153.60
13:53:30,805,1866,451.57,1360.62,0.00,0.00
13:53:36,752,1867,810.07,777.14,0.00,698.40
13:53:41,752,1867,1069.47,1664.78,0.00,475.20
13:53:47,813,1867,112.91,257.07,0.00,538.40
13:53:52,813,1867,815.83,792.14,0.00,441.60
13:53:58,813,1867,191.36,208.12,0.00,347.20
13:54:03,850,1867,1388.92,2529.73,0.00,300.00
13:54:09,850,1867,64.74,80.83,0.00,0.00
13:54:14,850,1867,810.96,856.87,0.00,334.40
13:54:20,784,1868,645.22,1665.03,0.00,518.40
13:54:25,784,1868,760.13,782.08,0.00,313.60
13:54:31,784,1868,594.21,1334.84,0.00,0.00
13:54:36,798,1867,705.72,738.61,0.00,716.80
13:54:42,798,1867,810.81,823.60,0.00,344.80
13:54:47,810,1866,659.39,1512.02,0.00,0.00
13:54:53,810,1866,758.83,794.97,0.00,717.60
13:54:58,810,1866,17.36,16.48,0.00,0.00
13:55:04,784,1867,1417.86,2444.71,0.00,300.80
13:55:09,784,1867,78.24,82.01,0.00,522.40
13:55:15,784,1867,722.62,750.86,0.00,307.20
13:55:20,802,1867,724.95,1559.37,0.00,458.40
13:55:26,802,1867,715.23,735.70,0.00,528.80
13:55:31,802,1867,416.92,1099.40,0.00,262.40
13:55:37,833,1870,915.22,877.70,0.00,7083.20
13:55:42,833,1870,999.99,1675.28,0.00,9196.80
13:55:48,817,1867,195.12,375.15,0.00,2378.40
13:55:53,817,1867,808.34,768.21,0.00,328.80
13:55:59,817,1867,576.22,1525.12,0.00,0.00
13:56:04,793,1867,842.24,819.19,0.00,681.60
13:56:10,793,1867,381.06,1133.36,0.00,0.00
13:56:15,793,1867,774.68,804.02,0.00,314.40
13:56:21,782,1869,304.77,444.21,0.00,396.00
13:56:26,782,1869,674.23,703.50,0.00,296.80
13:56:32,769,1868,634.89,1435.34,0.00,260.80
13:56:37,769,1868,867.28,1089.81,0.00,308.00
13:56:43,769,1868,1066.82,1805.49,0.00,600.80
13:56:48,781,1867,127.39,239.82,0.00,0.00
13:56:54,781,1867,802.12,738.63,0.00,297.60
13:56:59,781,1867,356.65,1017.13,0.00,371.20
13:57:05,735,1867,913.72,1025.50,0.00,314.40
13:57:10,735,1867,323.55,920.19,0.00,0.00
13:57:16,735,1867,867.13,1066.49,0.00,806.40
13:57:21,738,1867,381.78,859.79,0.00,0.00
13:57:27,738,1867,614.24,642.74,0.00,320.00
13:57:32,759,1867,672.18,749.72,0.00,601.60
13:57:38,759,1867,471.05,1096.94,0.00,0.00
13:57:43,759,1867,448.72,556.18,0.00,432.80
13:57:49,605,1866,135.69,89.79,0.00,0.00
13:57:54,605,1866,507.21,909.64,0.00,188.00
13:58:00,605,1866,65.69,98.24,0.00,120.00
13:58:05,407,1867,260.88,418.65,0.00,160.00
13:58:10,407,1867,15.33,17.14,0.00,0.00
13:58:16,407,1867,65.15,102.42,0.00,221.60
13:58:21,243,1867,14.51,27.95,0.00,0.00
13:58:27,243,1867,14.84,41.61,0.00,107.20
13:58:33,136,1867,16.54,33.56,0.00,211.20
13:58:38,136,1867,1.34,1.18,0.00,0.00
13:58:44,136,1867,21.39,49.83,0.00,268.80
13:58:49,134,1867,4.31,3.36,0.00,0.00
13:58:55,134,1867,15.52,45.42,0.00,83.20
13:59:00,134,1867,5.02,3.66,0.00,31.20
13:59:06,180,1868,14.13,40.82,0.00,34.40
13:59:11,180,1868,8.42,11.63,0.00,0.00
13:59:16,136,1868,14.61,40.58,0.00,128.80
13:59:22,136,1868,3.32,2.75,0.00,0.00
13:59:27,136,1868,17.44,47.47,0.00,38.40
13:59:33,128,1868,13.44,26.17,0.00,77.60
13:59:38,128,1868,3.24,2.62,0.00,22.40
13:59:44,128,1868,19.45,48.50,0.00,76.80
13:59:49,147,1868,1.71,1.44,0.00,0.00
13:59:55,147,1868,19.36,48.06,0.00,144.80
14:00:00,147,1868,1.78,1.41,0.00,0.00
14:00:06,130,1868,17.28,48.07,0.00,25.60
14:00:11,130,1868,5.13,4.16,0.00,57.60
14:00:17,139,1869,16.18,41.96,0.00,51.20
14:00:22,139,1869,5.16,7.43,0.00,32.00
14:00:28,139,1869,14.59,41.09,0.00,38.40
14:00:33,168,1869,15.87,31.35,0.00,31.20
14:00:39,168,1869,2.92,2.47,0.00,5174.40
14:00:44,168,1869,14.73,40.81,0.00,7100.00
14:00:50,151,1872,6.51,9.50,0.00,3539.20
14:00:55,151,1872,16.63,43.13,0.00,1914.40
14:01:01,151,1872,2.61,2.23,0.00,0.00
14:01:06,141,1872,18.53,48.24,0.00,119.20
14:01:12,141,1872,3.31,2.49,0.00,0.00
14:01:17,154,1872,14.53,40.72,0.00,53.60
14:01:23,154,1872,7.11,10.64,0.00,0.00
14:01:28,154,1872,15.03,34.18,0.00,80.00
14:01:34,132,1872,13.49,36.88,0.00,34.40
14:01:39,132,1872,3.98,3.13,0.00,0.00
14:01:45,132,1872,13.98,40.17,0.00,100.80
14:01:50,133,1872,7.00,9.90,0.00,0.00
14:01:56,133,1872,13.71,40.56,0.00,127.20
14:02:01,133,1872,7.95,9.70,0.00,0.00
14:02:07,136,1873,14.42,41.00,0.00,55.20
14:02:12,136,1873,4.59,3.93,0.00,0.00
14:02:18,157,1873,14.21,40.21,0.00,65.60
14:02:23,157,1873,16.30,34.25,0.00,24.00
14:02:29,157,1873,4.09,3.44,0.00,0.00
14:02:34,125,1873,13.86,40.49,0.00,108.00
14:02:40,125,1873,3.78,3.26,0.00,0.00
14:02:45,125,1873,20.24,50.80,0.00,61.60
14:02:51,146,1872,0.99,0.71,0.00,59.20
14:02:56,146,1872,16.06,42.67,0.00,47.20
14:03:02,176,1872,7.00,10.50,0.00,0.00
14:03:07,176,1872,15.61,42.04,0.00,48.80
14:03:13,176,1872,3.78,3.21,0.00,54.40
14:03:18,138,1873,23.89,55.05,0.00,36.00
14:03:24,138,1873,73.99,86.56,0.00,127.20
14:03:29,138,1873,84.67,174.12,0.00,0.00
14:03:35,203,1874,138.33,189.22,0.00,511.20
14:03:40,203,1874,109.12,217.42,0.00,0.00
14:03:46,203,1874,221.57,254.15,0.00,315.20
14:03:51,338,1873,25.13,9.01,0.00,0.00
14:03:57,338,1873,318.05,394.36,0.00,172.00
14:04:02,414,1873,240.69,575.18,0.00,114.40
14:04:08,414,1873,351.20,437.10,0.00,184.00
14:04:13,414,1873,264.95,548.61,0.00,0.00
14:04:19,514,1873,504.57,599.93,0.00,516.00
14:04:24,514,1873,471.55,447.88,0.00,216.80
14:04:30,514,1873,358.05,863.49,0.00,0.00
14:04:35,594,1872,580.58,685.66,0.00,515.20
14:04:41,594,1872,116.32,62.11,0.00,0.00
14:04:46,594,1872,952.72,1630.73,0.00,188.80
14:04:52,686,1872,31.74,20.43,0.00,439.20
14:04:57,686,1872,653.59,691.12,0.00,279.20
14:05:03,722,1871,673.20,1488.80,0.00,0.00
14:05:08,722,1871,669.17,682.58,0.00,277.60
14:05:14,722,1871,125.97,143.96,0.00,349.60
14:05:19,886,1903,1300.51,2183.93,0.00,619.20
14:05:25,886,1903,898.27,1130.32,0.00,596.80
14:05:30,886,1903,434.47,982.82,0.00,799.20
14:05:36,927,1897,841.28,975.80,0.00,328.00
14:05:41,927,1897,138.23,95.08,0.00,415.20
14:05:47,944,1904,698.49,846.80,0.00,11544.00
14:05:52,944,1904,505.96,1466.38,0.00,3510.40
14:05:58,944,1904,869.28,844.17,0.00,4896.80
14:06:03,887,1907,418.08,1146.06,0.00,0.00
14:06:09,887,1907,743.57,785.94,0.00,1044.00
